Year,Month,Day,sales
2017,8,26,175.66666666666666
2017,8,26,34.75
2017,8,26,52.5
2017,8,26,2357.0
2017,8,26,16.125
2017,8,26,5.916666666666667
2017,8,26,14.333333333333334
2017,8,26,14.0
2017,8,26,5.916666666666667
2017,8,26,16.0
2017,8,26,2.75
2017,8,26,0.0
2017,8,26,2.75
2017,8,26,18.0
2017,8,26,1.5
2017,8,26,60.4383999
2017,8,26,237.0
2017,8,26,0.8
2017,8,26,5.916666666666667
2017,8,26,3.5
2017,8,26,16.125
2017,8,26,34.75
2017,8,26,3.5
2017,8,26,3.5
2017,8,27,3.6
2017,8,27,2.75
2017,8,27,9.0
2017,8,27,1266.0
2017,8,27,4.466666666666667
2017,8,27,99.0
2017,8,27,4.466666666666667
2017,8,27,810.0
2017,8,27,106.0
2017,8,27,389.0
2017,8,27,2.0
2017,8,27,60.4383999
2017,8,27,2677.0
2017,8,27,168.934375
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,496.0
2017,8,27,9.0
2017,8,27,0.0
2017,8,27,2.75
2017,8,27,32.0
2017,8,27,4.466666666666667
2017,8,27,60.4383999
2017,8,27,237.0
2017,8,27,0.8
2017,8,27,5.8
2017,8,27,3.5
2017,8,27,16.125
2017,8,27,389.0
2017,8,27,3.5
2017,8,27,60.4383999
2017,8,28,10.0
2017,8,28,2.75
2017,8,28,2.75
2017,8,28,1205.0
2017,8,28,2.2857142857142856
2017,8,28,132.0
2017,8,28,2.2857142857142856
2017,8,28,754.0
2017,8,28,184.0
2017,8,28,57.0
2017,8,28,161.0
2017,8,28,73.2412498
2017,8,28,2357.0
2017,8,28,16.125
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,496.0
2017,8,28,2.75
2017,8,28,0.0
2017,8,28,2.75
2017,8,28,32.0
2017,8,28,2.2857142857142856
2017,8,28,73.2412498
2017,8,28,349.0
2017,8,28,0.8
2017,8,28,4.56
2017,8,28,73.2412498
2017,8,28,16.125
2017,8,28,389.0
2017,8,28,7.0
2017,8,28,73.2412498
2017,8,29,4.6
2017,8,29,2.75
2017,8,29,2.75
2017,8,29,972.0
2017,8,29,2.2857142857142856
2017,8,29,389.0
2017,8,29,2.2857142857142856
2017,8,29,754.0
2017,8,29,106.0
2017,8,29,194.75
2017,8,29,2.0
2017,8,29,73.90450030000001
2017,8,29,2357.0
2017,8,29,16.125
2017,8,29,5.541666666666667
2017,8,29,10.0
2017,8,29,13.0
2017,8,29,5.541666666666667
2017,8,29,17.0
2017,8,29,2.75
2017,8,29,0.0
2017,8,29,2.75
2017,8,29,12.0
2017,8,29,2.2857142857142856
2017,8,29,73.90450030000001
2017,8,29,233.0
2017,8,29,1.0
2017,8,29,5.541666666666667
2017,8,29,73.90450030000001
2017,8,29,16.125
2017,8,29,367.0
2017,8,29,12.0
2017,8,29,73.90450030000001
2017,8,30,5.8
2017,8,30,2.9
2017,8,30,2.9
2017,8,30,1490.0
2017,8,30,2.2857142857142856
2017,8,30,389.0
2017,8,30,2.2857142857142856
2017,8,30,754.0
2017,8,30,367.0
2017,8,30,240.0
2017,8,30,2.0
2017,8,30,3.5
2017,8,30,243.0
2017,8,30,16.125
2017,8,30,4.0
2017,8,30,9.75
2017,8,30,9.75
2017,8,30,4.0
2017,8,30,17.0
2017,8,30,2.9
2017,8,30,0.0
2017,8,30,2.9
2017,8,30,32.5
2017,8,30,2.2857142857142856
2017,8,30,73.2412498
2017,8,30,211.0
2017,8,30,1.0
2017,8,30,4.0
2017,8,30,73.2412498
2017,8,30,2.0
2017,8,30,23.6
2017,8,30,4.0
2017,8,30,73.2412498
2017,8,31,4.4
2017,8,31,2.75
2017,8,31,9.0
2017,8,31,1203.5
2017,8,31,2.764705882352941
2017,8,31,124.0
2017,8,31,2.764705882352941
2017,8,31,754.0
2017,8,31,232.0
2017,8,31,111.0
2017,8,31,124.0
2017,8,31,3.5
2017,8,31,2357.0
2017,8,31,16.125
2017,8,31,5.833333333333333
2017,8,31,10.0
2017,8,31,23.5
2017,8,31,5.833333333333333
2017,8,31,162.0
2017,8,31,2.75
2017,8,31,0.0
2017,8,31,9.0
2017,8,31,6.0
2017,8,31,2.764705882352941
2017,8,31,109.153
2017,8,31,211.0
2017,8,31,0.6
2017,8,31,5.833333333333333
2017,8,31,56.60563545454545
2017,8,31,40.5
2017,8,31,124.0
2017,8,31,16.0
2017,8,31,56.60563545454545
2017,8,16,6.571428571428571
2017,8,16,1.0769230769230769
2017,8,16,104.0
2017,8,16,2245.0
2017,8,16,1.8214285714285714
2017,8,16,253.0
2017,8,16,1.8214285714285714
2017,8,16,1600.0
2017,8,16,2119.718
2017,8,16,377.0
2017,8,16,73.5
2017,8,16,27.4385
2017,8,16,1400.398
2017,8,16,21.928571428571427
2017,8,16,5.823529411764706
2017,8,16,34.0
2017,8,16,25.0
2017,8,16,5.823529411764706
2017,8,16,315.5
2017,8,16,1.0769230769230769
2017,8,16,407.0
2017,8,16,165.33333333333334
2017,8,16,1398.0
2017,8,16,1.8214285714285714
2017,8,16,55.915770038461545
2017,8,16,377.0
2017,8,16,1.5714285714285714
2017,8,16,5.823529411764706
2017,8,16,27.4385
2017,8,16,73.5
2017,8,16,1748.0
2017,8,16,247.5
2017,8,16,55.915770038461545
2017,8,17,3.4285714285714284
2017,8,17,1.0769230769230769
2017,8,17,1.0769230769230769
2017,8,17,1280.0
2017,8,17,1.8214285714285714
2017,8,17,145.33333333333334
2017,8,17,1.8214285714285714
2017,8,17,407.0
2017,8,17,156.75
2017,8,17,131.0
2017,8,17,73.5
2017,8,17,53.250666666666675
2017,8,17,3260.0
2017,8,17,21.928571428571427
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,3.90625
2017,8,17,74.0
2017,8,17,1.0769230769230769
2017,8,17,0.0
2017,8,17,1.0769230769230769
2017,8,17,7.5
2017,8,17,1.8214285714285714
2017,8,17,59.77
2017,8,17,379.0
2017,8,17,1.5714285714285714
2017,8,17,3.90625
2017,8,17,53.250666666666675
2017,8,17,21.928571428571427
2017,8,17,21.928571428571427
2017,8,17,1.8214285714285714
2017,8,17,53.250666666666675
2017,8,18,2.2
2017,8,18,1.0769230769230769
2017,8,18,1.0769230769230769
2017,8,18,1169.0
2017,8,18,3.642857142857143
2017,8,18,183.75
2017,8,18,3.642857142857143
2017,8,18,110.0
2017,8,18,156.4
2017,8,18,1156.0
2017,8,18,73.5
2017,8,18,45.81657142857142
2017,8,18,340.0
2017,8,18,48.0
2017,8,18,4.0625
2017,8,18,12.5
2017,8,18,4.0625
2017,8,18,4.0625
2017,8,18,74.0
2017,8,18,1.0769230769230769
2017,8,18,0.0
2017,8,18,1.0769230769230769
2017,8,18,97.0
2017,8,18,3.642857142857143
2017,8,18,45.81657142857142
2017,8,18,138.5
2017,8,18,1.5714285714285714
2017,8,18,4.0625
2017,8,18,43.36600000000001
2017,8,18,48.0
2017,8,18,48.0
2017,8,18,3.642857142857143
2017,8,18,45.81657142857142
2017,8,19,6.714285714285714
2017,8,19,1.0769230769230769
2017,8,19,1.0769230769230769
2017,8,19,797.0
2017,8,19,0.8148148148148148
2017,8,19,342.0
2017,8,19,0.8148148148148148
2017,8,19,1230.0
2017,8,19,342.0
2017,8,19,270.6666666666667
2017,8,19,73.5
2017,8,19,40.0
2017,8,19,4289.0
2017,8,19,23.071428571428573
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,3.90625
2017,8,19,74.0
2017,8,19,1.0769230769230769
2017,8,19,0.0
2017,8,19,1.0769230769230769
2017,8,19,20.0
2017,8,19,0.8148148148148148
2017,8,19,53.250666666666675
2017,8,19,379.0
2017,8,19,1.5714285714285714
2017,8,19,3.90625
2017,8,19,53.250666666666675
2017,8,19,23.071428571428573
2017,8,19,23.071428571428573
2017,8,19,0.8148148148148148
2017,8,19,53.250666666666675
2017,8,20,6.714285714285714
2017,8,20,1.0769230769230769
2017,8,20,4.0
2017,8,20,1112.0
2017,8,20,2.892857142857143
2017,8,20,2837.0
2017,8,20,2.892857142857143
2017,8,20,1258.0
2017,8,20,164.0
2017,8,20,219.0
2017,8,20,73.5
2017,8,20,53.250666666666675
2017,8,20,2031.0
2017,8,20,108.0
2017,8,20,3.90625
2017,8,20,3.90625
2017,8,20,10.0
2017,8,20,3.90625
2017,8,20,80.0
2017,8,20,1.0769230769230769
2017,8,20,0.0
2017,8,20,1.0769230769230769
2017,8,20,109.0
2017,8,20,2.892857142857143
2017,8,20,53.250666666666675
2017,8,20,243.5
2017,8,20,1.5714285714285714
2017,8,20,3.90625
2017,8,20,53.250666666666675
2017,8,20,17.857142857142858
2017,8,20,17.857142857142858
2017,8,20,2.892857142857143
2017,8,20,53.250666666666675
2017,8,21,6.714285714285714
2017,8,21,1.0769230769230769
2017,8,21,1.0769230769230769
2017,8,21,1112.0
2017,8,21,2.892857142857143
2017,8,21,86.0
2017,8,21,2.892857142857143
2017,8,21,1622.0
2017,8,21,86.0
2017,8,21,127.0
2017,8,21,321.0
2017,8,21,53.250666666666675
2017,8,21,4170.0
2017,8,21,17.857142857142858
2017,8,21,3.642857142857143
2017,8,21,10.0
2017,8,21,10.0
2017,8,21,3.642857142857143
2017,8,21,463.0
2017,8,21,1.0769230769230769
2017,8,21,0.0
2017,8,21,1.0769230769230769
2017,8,21,87.25
2017,8,21,2.892857142857143
2017,8,21,53.250666666666675
2017,8,21,243.5
2017,8,21,1.5714285714285714
2017,8,21,3.642857142857143
2017,8,21,53.250666666666675
2017,8,21,17.857142857142858
2017,8,21,17.857142857142858
2017,8,21,2.892857142857143
2017,8,21,53.250666666666675
2017,8,22,3.7142857142857144
2017,8,22,1.0769230769230769
2017,8,22,1.0769230769230769
2017,8,22,970.0
2017,8,22,3.857142857142857
2017,8,22,219.0
2017,8,22,3.857142857142857
2017,8,22,1046.0
2017,8,22,219.0
2017,8,22,253.6
2017,8,22,148.0
2017,8,22,45.76547619047619
2017,8,22,3248.0
2017,8,22,17.0
2017,8,22,3.642857142857143
2017,8,22,3.642857142857143
2017,8,22,10.0
2017,8,22,3.642857142857143
2017,8,22,387.0
2017,8,22,1.0769230769230769
2017,8,22,0.0
2017,8,22,1.0769230769230769
2017,8,22,3.0
2017,8,22,3.857142857142857
2017,8,22,45.76547619047619
2017,8,22,142.0
2017,8,22,1.5714285714285714
2017,8,22,3.642857142857143
2017,8,22,45.76547619047619
2017,8,22,17.0
2017,8,22,222.0
2017,8,22,3.857142857142857
2017,8,22,45.76547619047619
2017,8,23,3.857142857142857
2017,8,23,1.0769230769230769
2017,8,23,1.0769230769230769
2017,8,23,1112.0
2017,8,23,3.857142857142857
2017,8,23,175.25
2017,8,23,3.857142857142857
2017,8,23,1100.0
2017,8,23,214.0
2017,8,23,175.25
2017,8,23,6.0
2017,8,23,45.76547619047619
2017,8,23,2064.0
2017,8,23,17.0
2017,8,23,4.0625
2017,8,23,4.0625
2017,8,23,10.0
2017,8,23,4.0625
2017,8,23,176.5
2017,8,23,1.0769230769230769
2017,8,23,0.0
2017,8,23,1.0769230769230769
2017,8,23,69.0
2017,8,23,3.857142857142857
2017,8,23,45.76547619047619
2017,8,23,309.0
2017,8,23,1.5714285714285714
2017,8,23,4.0625
2017,8,23,45.76547619047619
2017,8,23,17.0
2017,8,23,17.0
2017,8,23,3.857142857142857
2017,8,23,45.76547619047619
2017,8,24,1.7142857142857142
2017,8,24,1.6071428571428572
2017,8,24,1.6071428571428572
2017,8,24,1303.0
2017,8,24,1.1071428571428572
2017,8,24,10.333333333333334
2017,8,24,1.1071428571428572
2017,8,24,1152.3333333333333
2017,8,24,90.0
2017,8,24,87.0
2017,8,24,6.0
2017,8,24,54.507651521739135
2017,8,24,1963.0
2017,8,24,25.214285714285715
2017,8,24,3.642857142857143
2017,8,24,9.0
2017,8,24,3.642857142857143
2017,8,24,3.642857142857143
2017,8,24,176.5
2017,8,24,1.6071428571428572
2017,8,24,0.0
2017,8,24,1.6071428571428572
2017,8,24,14.666666666666666
2017,8,24,1.1071428571428572
2017,8,24,94.439
2017,8,24,140.0
2017,8,24,1.5714285714285714
2017,8,24,3.642857142857143
2017,8,24,54.507651521739135
2017,8,24,25.214285714285715
2017,8,24,25.214285714285715
2017,8,24,1.1071428571428572
2017,8,24,54.507651521739135
2017,8,25,3.7142857142857144
2017,8,25,1.0769230769230769
2017,8,25,1.0769230769230769
2017,8,25,1002.0
2017,8,25,1.1071428571428572
2017,8,25,328.7468
2017,8,25,1.1071428571428572
2017,8,25,707.0
2017,8,25,21.0
2017,8,25,2837.0
2017,8,25,116.0
2017,8,25,45.76547619047619
2017,8,25,1813.0
2017,8,25,17.0
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,3.7096774193548385
2017,8,25,387.0
2017,8,25,1.0769230769230769
2017,8,25,0.0
2017,8,25,1.0769230769230769
2017,8,25,12.5
2017,8,25,1.1071428571428572
2017,8,25,45.76547619047619
2017,8,25,142.0
2017,8,25,0.8
2017,8,25,3.7096774193548385
2017,8,25,108.657005
2017,8,25,17.0
2017,8,25,17.0
2017,8,25,1.1071428571428572
2017,8,25,45.76547619047619
2017,8,26,6.857142857142857
2017,8,26,1.0769230769230769
2017,8,26,1.0769230769230769
2017,8,26,1555.0
2017,8,26,1.2592592592592593
2017,8,26,328.7468
2017,8,26,1.2592592592592593
2017,8,26,697.0
2017,8,26,83.5
2017,8,26,21.0
2017,8,26,116.0
2017,8,26,114.0
2017,8,26,1847.5
2017,8,26,23.785714285714285
2017,8,26,4.241379310344827
2017,8,26,4.241379310344827
2017,8,26,4.241379310344827
2017,8,26,4.241379310344827
2017,8,26,463.0
2017,8,26,1.0769230769230769
2017,8,26,0.0
2017,8,26,1.0769230769230769
2017,8,26,21.0
2017,8,26,1.2592592592592593
2017,8,26,62.07400000000001
2017,8,26,140.0
2017,8,26,0.8
2017,8,26,4.241379310344827
2017,8,26,62.07400000000001
2017,8,26,23.785714285714285
2017,8,26,23.785714285714285
2017,8,26,1.2592592592592593
2017,8,26,62.07400000000001
2017,8,27,5.428571428571429
2017,8,27,1.0769230769230769
2017,8,27,4.0
2017,8,27,731.0
2017,8,27,1.2592592592592593
2017,8,27,1372.0
2017,8,27,1.2592592592592593
2017,8,27,811.0
2017,8,27,83.5
2017,8,27,83.5
2017,8,27,116.0
2017,8,27,85.20035735714285
2017,8,27,1847.5
2017,8,27,116.0
2017,8,27,3.4642857142857144
2017,8,27,3.4642857142857144
2017,8,27,3.4642857142857144
2017,8,27,3.4642857142857144
2017,8,27,463.0
2017,8,27,1.0769230769230769
2017,8,27,0.0
2017,8,27,1.0769230769230769
2017,8,27,21.0
2017,8,27,1.2592592592592593
2017,8,27,85.20035735714285
2017,8,27,209.0
2017,8,27,0.5714285714285714
2017,8,27,3.4642857142857144
2017,8,27,31.0
2017,8,27,23.785714285714285
2017,8,27,23.785714285714285
2017,8,27,1.2592592592592593
2017,8,27,85.20035735714285
2017,8,28,5.142857142857143
2017,8,28,1.5714285714285714
2017,8,28,1.5714285714285714
2017,8,28,722.0
2017,8,28,1.1071428571428572
2017,8,28,328.7468
2017,8,28,1.1071428571428572
2017,8,28,612.5
2017,8,28,87.0
2017,8,28,51.0
2017,8,28,251.0
2017,8,28,34.26157905263158
2017,8,28,1666.0
2017,8,28,23.785714285714285
2017,8,28,3.185185185185185
2017,8,28,3.185185185185185
2017,8,28,18.0
2017,8,28,3.185185185185185
2017,8,28,180.0
2017,8,28,1.5714285714285714
2017,8,28,0.0
2017,8,28,1.5714285714285714
2017,8,28,19.666666666666668
2017,8,28,1.1071428571428572
2017,8,28,34.26157905263158
2017,8,28,243.5
2017,8,28,0.5714285714285714
2017,8,28,3.185185185185185
2017,8,28,34.26157905263158
2017,8,28,23.785714285714285
2017,8,28,23.785714285714285
2017,8,28,1.1071428571428572
2017,8,28,34.26157905263158
2017,8,29,3.4285714285714284
2017,8,29,1.75
2017,8,29,1.75
2017,8,29,1338.5
2017,8,29,1.3928571428571428
2017,8,29,328.7468
2017,8,29,1.3928571428571428
2017,8,29,824.0
2017,8,29,233.66666666666666
2017,8,29,162.28571428571428
2017,8,29,156.8
2017,8,29,34.235
2017,8,29,290.0
2017,8,29,23.785714285714285
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,3.185185185185185
2017,8,29,189.0
2017,8,29,1.75
2017,8,29,0.0
2017,8,29,1.75
2017,8,29,28.0
2017,8,29,1.3928571428571428
2017,8,29,53.45226923076923
2017,8,29,142.0
2017,8,29,0.5714285714285714
2017,8,29,3.185185185185185
2017,8,29,53.45226923076923
2017,8,29,23.785714285714285
2017,8,29,306.0
2017,8,29,1.3928571428571428
2017,8,29,53.45226923076923
2017,8,30,14.0
2017,8,30,1.6785714285714286
2017,8,30,1.6785714285714286
2017,8,30,1515.0
2017,8,30,1.1071428571428572
2017,8,30,265.0
2017,8,30,14.0
2017,8,30,2602.0
2017,8,30,2602.0
2017,8,30,2149.0
2017,8,30,319.42275
2017,8,30,63.460003
2017,8,30,2984.0
2017,8,30,234.2026666666667
2017,8,30,3.185185185185185
2017,8,30,122.0
2017,8,30,122.0
2017,8,30,3.185185185185185
2017,8,30,879.0
2017,8,30,1.6785714285714286
2017,8,30,0.0
2017,8,30,1.6785714285714286
2017,8,30,722.0
2017,8,30,3.0
2017,8,30,74.331
2017,8,30,1333.0
2017,8,30,0.5714285714285714
2017,8,30,16.333333333333332
2017,8,30,114.0
2017,8,30,51.0
2017,8,30,2602.0
2017,8,30,1.1071428571428572
2017,8,30,34.235
2017,8,31,4.285714285714286
2017,8,31,1.6785714285714286
2017,8,31,4.0
2017,8,31,3537.0
2017,8,31,1.2857142857142858
2017,8,31,328.7468
2017,8,31,1.2857142857142858
2017,8,31,868.0
2017,8,31,83.5
2017,8,31,83.5
2017,8,31,92.0
2017,8,31,37.0
2017,8,31,3003.0
2017,8,31,23.785714285714285
2017,8,31,3.357142857142857
2017,8,31,3.357142857142857
2017,8,31,13.4
2017,8,31,3.357142857142857
2017,8,31,457.0
2017,8,31,1.6785714285714286
2017,8,31,0.0
2017,8,31,1.6785714285714286
2017,8,31,4.0
2017,8,31,1.2857142857142858
2017,8,31,405.99802
2017,8,31,251.0
2017,8,31,0.5714285714285714
2017,8,31,3.357142857142857
2017,8,31,53.44124999999999
2017,8,31,23.785714285714285
2017,8,31,23.785714285714285
2017,8,31,1.2857142857142858
2017,8,31,53.44124999999999
2017,8,16,14.0
2017,8,16,3.25
2017,8,16,245.0
2017,8,16,3860.0
2017,8,16,1.6666666666666667
2017,8,16,1135.084
2017,8,16,1.6666666666666667
2017,8,16,1635.0
2017,8,16,972.0
2017,8,16,409.0
2017,8,16,178.0
2017,8,16,12.0
2017,8,16,3788.0
2017,8,16,162.0
2017,8,16,10.25
2017,8,16,13.0
2017,8,16,18.0
2017,8,16,10.25
2017,8,16,365.0
2017,8,16,3.25
2017,8,16,365.0
2017,8,16,170.0
2017,8,16,2210.0
2017,8,16,1.6666666666666667
2017,8,16,185.149
2017,8,16,248.0
2017,8,16,4.0
2017,8,16,10.25
2017,8,16,185.149
2017,8,16,162.0
2017,8,16,972.0
2017,8,16,247.5
2017,8,16,185.149
2017,8,17,7.0
2017,8,17,3.25
2017,8,17,1.0
2017,8,17,5448.0
2017,8,17,1.6666666666666667
2017,8,17,261.0
2017,8,17,1.6666666666666667
2017,8,17,511.0
2017,8,17,1073.045
2017,8,17,302.0
2017,8,17,178.0
2017,8,17,205.31933333333333
2017,8,17,4140.0
2017,8,17,28.0
2017,8,17,10.75
2017,8,17,10.75
2017,8,17,13.0
2017,8,17,10.75
2017,8,17,170.0
2017,8,17,3.25
2017,8,17,0.0
2017,8,17,3.25
2017,8,17,37.0
2017,8,17,1.6666666666666667
2017,8,17,303.168
2017,8,17,176.0
2017,8,17,4.0
2017,8,17,10.75
2017,8,17,9.0
2017,8,17,28.0
2017,8,17,28.0
2017,8,17,4.0
2017,8,17,205.31933333333333
2017,8,18,7.0
2017,8,18,3.25
2017,8,18,10.0
2017,8,18,2716.0
2017,8,18,3.6666666666666665
2017,8,18,254.0
2017,8,18,3.6666666666666665
2017,8,18,511.0
2017,8,18,407.0
2017,8,18,2405.0
2017,8,18,178.0
2017,8,18,205.31933333333333
2017,8,18,2466.0
2017,8,18,36.5
2017,8,18,14.75
2017,8,18,13.0
2017,8,18,14.75
2017,8,18,14.75
2017,8,18,25.0
2017,8,18,3.25
2017,8,18,0.0
2017,8,18,3.25
2017,8,18,60.0
2017,8,18,3.6666666666666665
2017,8,18,205.31933333333333
2017,8,18,443.0
2017,8,18,1.0
2017,8,18,14.75
2017,8,18,123.0
2017,8,18,36.5
2017,8,18,36.5
2017,8,18,7.0
2017,8,18,205.31933333333333
2017,8,19,7.0
2017,8,19,3.25
2017,8,19,1.0
2017,8,19,2638.0
2017,8,19,1.6666666666666667
2017,8,19,312.0
2017,8,19,1.6666666666666667
2017,8,19,365.0
2017,8,19,409.0
2017,8,19,562.0
2017,8,19,178.0
2017,8,19,164.0
2017,8,19,7705.0
2017,8,19,31.0
2017,8,19,10.75
2017,8,19,13.0
2017,8,19,13.0
2017,8,19,10.75
2017,8,19,250.0
2017,8,19,3.25
2017,8,19,0.0
2017,8,19,174.0
2017,8,19,60.0
2017,8,19,1.6666666666666667
2017,8,19,205.31933333333333
2017,8,19,443.0
2017,8,19,4.0
2017,8,19,10.75
2017,8,19,9.0
2017,8,19,31.0
2017,8,19,31.0
2017,8,19,31.0
2017,8,19,9.0
2017,8,20,7.0
2017,8,20,3.25
2017,8,20,1.0
2017,8,20,2638.0
2017,8,20,16.333333333333332
2017,8,20,4569.0
2017,8,20,16.333333333333332
2017,8,20,863.0
2017,8,20,409.0
2017,8,20,562.0
2017,8,20,135.66666666666666
2017,8,20,205.31933333333333
2017,8,20,4569.0
2017,8,20,240.0
2017,8,20,10.75
2017,8,20,13.0
2017,8,20,10.75
2017,8,20,10.75
2017,8,20,250.0
2017,8,20,3.25
2017,8,20,0.0
2017,8,20,174.0
2017,8,20,160.0
2017,8,20,16.333333333333332
2017,8,20,205.31933333333333
2017,8,20,443.0
2017,8,20,4.0
2017,8,20,10.75
2017,8,20,9.0
2017,8,20,30.5
2017,8,20,30.5
2017,8,20,36.0
2017,8,20,205.31933333333333
2017,8,21,23.0
2017,8,21,2.0
2017,8,21,1.0
2017,8,21,2638.0
2017,8,21,4.333333333333333
2017,8,21,286.0
2017,8,21,4.333333333333333
2017,8,21,1416.0
2017,8,21,469.0
2017,8,21,562.0
2017,8,21,469.0
2017,8,21,205.31933333333333
2017,8,21,3182.0
2017,8,21,37.5
2017,8,21,12.5
2017,8,21,13.0
2017,8,21,13.0
2017,8,21,12.5
2017,8,21,270.5
2017,8,21,2.0
2017,8,21,0.0
2017,8,21,245.0
2017,8,21,67.0
2017,8,21,4.333333333333333
2017,8,21,205.31933333333333
2017,8,21,443.0
2017,8,21,4.0
2017,8,21,12.5
2017,8,21,9.0
2017,8,21,37.5
2017,8,21,37.5
2017,8,21,31.0
2017,8,21,205.31933333333333
2017,8,22,8.0
2017,8,22,2.5
2017,8,22,1.0
2017,8,22,3531.0
2017,8,22,4.25
2017,8,22,312.0
2017,8,22,4.25
2017,8,22,1949.0
2017,8,22,469.0
2017,8,22,562.0
2017,8,22,135.66666666666666
2017,8,22,205.31933333333333
2017,8,22,1891.643
2017,8,22,39.5
2017,8,22,9.75
2017,8,22,13.0
2017,8,22,9.75
2017,8,22,9.75
2017,8,22,689.0
2017,8,22,2.5
2017,8,22,0.0
2017,8,22,1.0
2017,8,22,67.0
2017,8,22,4.25
2017,8,22,205.31933333333333
2017,8,22,232.0
2017,8,22,5.0
2017,8,22,9.75
2017,8,22,205.31933333333333
2017,8,22,39.5
2017,8,22,2165.293
2017,8,22,5.0
2017,8,22,205.31933333333333
2017,8,23,8.0
2017,8,23,4.5
2017,8,23,1.0
2017,8,23,2805.0
2017,8,23,3.0
2017,8,23,254.0
2017,8,23,3.0
2017,8,23,1949.0
2017,8,23,2165.293
2017,8,23,562.0
2017,8,23,135.66666666666666
2017,8,23,258.01099999999997
2017,8,23,2466.0
2017,8,23,39.5
2017,8,23,14.75
2017,8,23,14.75
2017,8,23,13.0
2017,8,23,14.75
2017,8,23,270.5
2017,8,23,4.5
2017,8,23,0.0
2017,8,23,232.66666666666666
2017,8,23,139.25
2017,8,23,3.0
2017,8,23,258.01099999999997
2017,8,23,443.0
2017,8,23,1.0
2017,8,23,14.75
2017,8,23,258.01099999999997
2017,8,23,39.5
2017,8,23,135.66666666666666
2017,8,23,37.0
2017,8,23,258.01099999999997
2017,8,24,6.0
2017,8,24,1.25
2017,8,24,1.0
2017,8,24,3531.0
2017,8,24,3.0
2017,8,24,1319.0
2017,8,24,3.0
2017,8,24,1949.0
2017,8,24,312.0
2017,8,24,562.0
2017,8,24,135.66666666666666
2017,8,24,251.56799999999998
2017,8,24,3677.0
2017,8,24,49.5
2017,8,24,14.2
2017,8,24,14.2
2017,8,24,14.2
2017,8,24,14.2
2017,8,24,1035.0
2017,8,24,1.25
2017,8,24,0.0
2017,8,24,333.0
2017,8,24,31.0
2017,8,24,3.0
2017,8,24,307.96
2017,8,24,296.0
2017,8,24,4.0
2017,8,24,14.2
2017,8,24,251.56799999999998
2017,8,24,49.5
2017,8,24,135.66666666666666
2017,8,24,4.0
2017,8,24,251.56799999999998
2017,8,25,7.0
2017,8,25,2.25
2017,8,25,1.0
2017,8,25,2805.0
2017,8,25,3.0
2017,8,25,142.0
2017,8,25,3.0
2017,8,25,1752.5
2017,8,25,312.0
2017,8,25,4536.0
2017,8,25,135.66666666666666
2017,8,25,251.56799999999998
2017,8,25,3640.0
2017,8,25,24.5
2017,8,25,9.8
2017,8,25,9.8
2017,8,25,9.8
2017,8,25,9.8
2017,8,25,689.0
2017,8,25,2.25
2017,8,25,0.0
2017,8,25,245.0
2017,8,25,22.0
2017,8,25,3.0
2017,8,25,251.56799999999998
2017,8,25,260.0
2017,8,25,5.0
2017,8,25,9.8
2017,8,25,236.663
2017,8,25,24.5
2017,8,25,135.66666666666666
2017,8,25,4.0
2017,8,25,251.56799999999998
2017,8,26,5.0
2017,8,26,3.0
2017,8,26,1.0
2017,8,26,5448.0
2017,8,26,3.0
2017,8,26,248.0
2017,8,26,3.0
2017,8,26,1138.0
2017,8,26,323.0
2017,8,26,371.0
2017,8,26,90.5
2017,8,26,176.555
2017,8,26,7412.0
2017,8,26,19.0
2017,8,26,8.8
2017,8,26,34.333333333333336
2017,8,26,34.333333333333336
2017,8,26,8.8
2017,8,26,16.0
2017,8,26,3.0
2017,8,26,0.0
2017,8,26,232.66666666666666
2017,8,26,78.0
2017,8,26,3.0
2017,8,26,251.56799999999998
2017,8,26,260.0
2017,8,26,0.0
2017,8,26,8.8
2017,8,26,15.0
2017,8,26,19.0
2017,8,26,90.5
2017,8,26,16.0
2017,8,26,15.0
2017,8,27,5.0
2017,8,27,3.0
2017,8,27,1.0
2017,8,27,3083.0
2017,8,27,2.3333333333333335
2017,8,27,3649.0
2017,8,27,2.3333333333333335
2017,8,27,1182.0
2017,8,27,323.0
2017,8,27,543.0
2017,8,27,90.5
2017,8,27,251.56799999999998
2017,8,27,3649.0
2017,8,27,933.0
2017,8,27,11.0
2017,8,27,34.333333333333336
2017,8,27,11.0
2017,8,27,11.0
2017,8,27,16.0
2017,8,27,3.0
2017,8,27,0.0
2017,8,27,224.0
2017,8,27,78.0
2017,8,27,2.3333333333333335
2017,8,27,251.56799999999998
2017,8,27,270.0
2017,8,27,0.0
2017,8,27,11.0
